version,pageLoadTime,clickTime,clickHTMLElementId,UniqueSessionID
B,1603050152433,0,0,jteuqnulwn
B,1603050155750,0,0,jteuqnulwn
A,1603050158790,0,0,jteuqnulwn
A,1603050158790,1603050159908,mp1,jteuqnulwn
A,1603050158790,1603050160084,mp1,jteuqnulwn
A,1603050158790,1603050160269,mp1,jteuqnulwn
A,1603050158790,1603050160817,mp1,jteuqnulwn
A,1603050158790,1603050161000,mp1,jteuqnulwn
A,1603050158790,1603050161160,mp1,jteuqnulwn
A,1603050158790,1603050161289,mp1,jteuqnulwn
C,1603050162924,0,0,jteuqnulwn
A,1603050164278,0,0,jteuqnulwn
B,1603050155750,1603050166914,mp3,jteuqnulwn
B,1603050155750,1603050167067,mp3,jteuqnulwn
B,1603050155750,1603050167227,mp3,jteuqnulwn
B,1603050155750,1603050167380,mp3,jteuqnulwn
C,1603050168219,0,0,jteuqnulwn
